sentence,target,text_clean,text_processed
"RT @anonymized_account Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa",0,"RT Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa",rt patriota swój miasto swój region swój ziemia prezes pis kaczyński zamość dotrzymujemysłowy
Dżoana Krupa wzięła ślub kościelny i wow serio pięknie wyglądała w swojej sukni,0,Dżoana Krupa wzięła ślub kościelny i wow serio pięknie wyglądała w swojej sukni,dżoać krupa wziąć ślub kościelny wow serio pięknie wyglądać swój suknia
"@anonymized_account Właśnie nie xd jestem wstrząśnięta głupotą tej osoby i wazystkich innych, którzy ja popierają",1,"Właśnie nie xd jestem wstrząśnięta głupotą tej osoby i wazystkich innych, którzy ja popierają",xd wstrząśniąć głupota osoba wazystki popierać
@anonymized_account Przecież 85% obcokrajowców którzy niebyli w Krk słysząc Kraków myśli Wisła,0,Przecież 85% obcokrajowców którzy niebyli w Krk słysząc Kraków myśli Wisła,obcokrajowca niebyć krk słyszyć kraków myśl wisła
"@anonymized_account \""Nie chwal stopera przed końcem meczu\"" :P",0,"\""Nie chwal stopera przed końcem meczu\"" :P",chwal stoperać koniec mecz
@anonymized_account @anonymized_account Wielki dyktator Gen. Jaruzelski jeździł tylko z kierowcą i stal na wszystkich światłach,0,Wielki dyktator Gen. Jaruzelski jeździł tylko z kierowcą i stal na wszystkich światłach,wielki dyktator gen jaruzelski jeździć kierowca stal światła
@anonymized_account Jak się odniesiesz do reszty tekstu ? Tam nie było tylko o Dobrowolskim.,0,Jak się odniesiesz do reszty tekstu ? Tam nie było tylko o Dobrowolskim.,odniesiesz reszta tekst dobrowolski
"@anonymized_account @anonymized_account Te szambo ktore mysli ze jest wallenrodem, spuszczam jednym ruchem i polecam",1,"Te szambo ktore mysli ze jest wallenrodem, spuszczam jednym ruchem i polecam",szambo mysla wallenród spuszczać ruch polecać
@anonymized_account Niemam pewnych info ale gdzieś pisali ze lvbet 2 mln zł na rok płaci Wiśle za miejsce na koszulce,0,Niemam pewnych info ale gdzieś pisali ze lvbet 2 mln zł na rok płaci Wiśle za miejsce na koszulce,niemać pewien info pisać lvbet milion złoty rok płacić wiśle miejsce koszulka
@anonymized_account @anonymized_account U mnie cały czas działa,0,U mnie cały czas działa,czas działać
Czy jakiś cukier ojciec może zabrać mnie do LA,0,Czy jakiś cukier ojciec może zabrać mnie do LA,cukier ojciec zabrać la
@anonymized_account @anonymized_account zrzekł się polskiego obywatelstwa dla kariery.Pogratulować.,1,zrzekł się polskiego obywatelstwa dla kariery.Pogratulować.,zrzec polski obywatelstwo karierypogratulować
@anonymized_account @anonymized_account Nie wiedziałem że Kuba malował brwi na zielono :D,0,Nie wiedziałem że Kuba malował brwi na zielono :D,wiedzieć być kuba malować brew zielono
Jakiś dobry korektor?? Ale niezbyt drogi bo wiecie 😂 #tweetme,0,Jakiś dobry korektor?? Ale niezbyt drogi bo wiecie 😂 #tweetme,dobry korektor niezbyt droga wiedzieć tweetme
@anonymized_account Bardzo trzymałem kciuki za Marcelka.Można go nazwać bohaterem bo nie każdy miałby tyle siły żeby walczyć.Wyrazy współczucia.,0,Bardzo trzymałem kciuki za Marcelka.Można go nazwać bohaterem bo nie każdy miałby tyle siły żeby walczyć.Wyrazy współczucia.,trzymać być kciuk marcelkamożna nazwać bohater mieć by tyle siła walczyćwyraz współczuć
@anonymized_account @anonymized_account Ale na co czekać ?,0,Ale na co czekać ?,czekać
Jak sprawdzacie kto dał Wam unfollow na instagrami proszę powiedzcie błagam #tweetme,0,Jak sprawdzacie kto dał Wam unfollow na instagrami proszę powiedzcie błagam #tweetme,sprawdzacie dać unfollow instagra prosić powiedzcie błagać tweetme
"@anonymized_account Szkoda ze niewywiesili\"" najlepszy klub w Gdyni \""",0,"Szkoda ze niewywiesili\"" najlepszy klub w Gdyni \""",szkoda niewywiesić dobry klub gdynia
Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,0,Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,dziadek zgubić dowód osobisty poniedziałek znaleźć
RT @anonymized_account Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,0,RT Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,rt dziadek zgubić dowód osobisty poniedziałek znaleźć
@anonymized_account Niechce się powtarzać ale znów niewiem czemu var anulowal bramkę,0,Niechce się powtarzać ale znów niewiem czemu var anulowal bramkę,niechce powtarzać niewiem var anulowal bramka
"@anonymized_account @anonymized_account Różnie bywa i bywało, to prawda.",0,"Różnie bywa i bywało, to prawda.",różnie bywać bywać prawda
@anonymized_account @anonymized_account @anonymized_account Bo to geoblsowska tv24. To ukłon w stronę pewnego australijskiego uczonego z tyt.profesorskim.,0,Bo to geoblsowska tv24. To ukłon w stronę pewnego australijskiego uczonego z tyt.profesorskim.,geoblsowski tv ukłon strona pewny australijskiy uczony tytprofesorski
@anonymized_account Na faze grupowa LM z udziałem Porto zdążysz.,0,Na faze grupowa LM z udziałem Porto zdążysz.,faze grupowy lm udział porto zdążyć
@anonymized_account A co to za okazja,0,A co to za okazja,okazja
"@anonymized_account @anonymized_account Uuuu brzmi dobrze, powiedz mi jeszcze ile to ma sezonów?",0,"Uuuu brzmi dobrze, powiedz mi jeszcze ile to ma sezonów?",uuuu brzmieć powiedzieć sezon
@anonymized_account  @anonymized_account o nieeeeeeeeeee! Nie przypominajcie @anonymized_account tego! Jutro nie będę miała życia! ;-),0, o nieeeeeeeeeee! Nie przypominajcie tego! Jutro nie będę miała życia! ;-),nieeeeeeeeeee przypominajć jutro mieć życie
@anonymized_account A Mączyński to wychowanek Wisły i co z tego 😂,0,A Mączyński to wychowanek Wisły i co z tego 😂,mączyński wychowanek wisła
@anonymized_account Ale czy będzie śpiewał i machał głową?!😎,0,Ale czy będzie śpiewał i machał głową?!😎,śpiewać machać głowa
@anonymized_account Pomysłodawca tego hashtagu wytłumaczył kiedyś co miał na myśli ?,0,Pomysłodawca tego hashtagu wytłumaczył kiedyś co miał na myśli ?,pomysłodawca hashtagu wytłumaczyć kiedyś myśl
"Nienawidzę się pakować,  najgorsza rzecz na świecie",0,"Nienawidzę się pakować,  najgorsza rzecz na świecie",nienawidzić pakować najgorsz rzecz świat
"@anonymized_account Przykładaj lód na opuchliznę i mam taka super maść przeciwbólową, Olfen żel, jak coś to polecam",0,"Przykładaj lód na opuchliznę i mam taka super maść przeciwbólową, Olfen żel, jak coś to polecam",przykładać lód opuchlizna super maść przeciwbólowy olfen żel polecać
@anonymized_account @anonymized_account Ten Góral to taki amerykański widze.,0,Ten Góral to taki amerykański widze.,góral amerykański widza
#CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z @anonymized_account strzelając decydującą bramkę w 95.min! http://t.co/d5J3qyONsQ,0,#CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z strzelając decydującą bramkę w 95.min! ,clj grać dziewięć wisła odnosić zwycięstwo derbe strzelać decydujący bramka minuta
RT @anonymized_account #CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z @anonymized_account strzelając decydującą bramkę w 95.min! ht…,0,RT #CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z strzelając decydującą bramkę w 95.min! ht…,rt clj grać dziewięć wisła odnosić zwycięstwo derbe strzelać decydujący bramka minuta ht
@anonymized_account @anonymized_account Niestety nie oglądałem. Ale jedna rzecz w tym poście jest nieprawdziwa. Żalek i wiedza to dwa wykluczające się byty,1,Niestety nie oglądałem. Ale jedna rzecz w tym poście jest nieprawdziwa. Żalek i wiedza to dwa wykluczające się byty,niestety oglądać być rzecz pośt nieprawdziwy żalek wiedza wykluczać byt
"Łykam halitomin 6 tabl, polecam ten stan",0,"Łykam halitomin 6 tabl, polecam ten stan",łykać halitomin tabl polecać stan
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jaki tam profesor!!!To kangur którego. Aborygeni zamienili w człowieka.,1,Jaki tam profesor!!!To kangur którego. Aborygeni zamienili w człowieka.,profesorto kangur aborygeń zamienić człowiek
"@anonymized_account Omg, ja to nawet nie myśle o takich rzeczach bo się nie nadaje, ale fajnie, może spróbuj jednak?",0,"Omg, ja to nawet nie myśle o takich rzeczach bo się nie nadaje, ale fajnie, może spróbuj jednak?",omgyć myśle rzecz nadawać fajnie spróbuj
@anonymized_account Oj Magda Magda :) troche obiektywizmu :),0,Oj Magda Magda :) troche obiektywizmu :),oj magda Magda trochy obiektywizm
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie sądzę, żeby Bartek był u Krychowiaka.",0,"Nie sądzę, żeby Bartek był u Krychowiaka.",sądzić Bartek krychowiak
@anonymized_account a jak wierzysz we wszystko co piszą dziennikarze to współczuje.,0,a jak wierzysz we wszystko co piszą dziennikarze to współczuje.,wierzyć pisać dziennikarz współczować
Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobrą formę przekazu.,0,Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobrą formę przekazu.,serdecznie dziękować wyraz uznanie ostatni komentowany mecz mistrzostwa świat nadal starać utrzymać dobry forma przekaz
RT @anonymized_account Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobr…,0,RT Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobr…,rt serdecznie dziękować wyraz uznanie ostatni komentowany mecz mistrzostwa świat nadal starać utrzymać dobr
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Takę rekiny jak w Wiśle pływają to nawet w oceanie niema ;),0,Takę rekiny jak w Wiśle pływają to nawet w oceanie niema ;),takę rekina wiśle pływać oceać niemy
"@anonymized_account Np. w Copa America Centenario wyniki Argentyny w 2016 roku to 2:1, 5:0, 3:0, 4:1, 4:0 i 0:0 w finale z porażką w karnych.",0,"Np. w Copa America Centenario wyniki Argentyny w 2016 roku to 2:1, 5:0, 3:0, 4:1, 4:0 i 0:0 w finale z porażką w karnych.",na przykład cop america centenario wynik argentyna       finał porażka karny
"Jebac chuju, lewusów, nikt mi nie bronil ale to przesada",1,"Jebac chuju, lewusów, nikt mi nie bronil ale to przesada",jebac chuju lewus nikt bronilć przesada
"@anonymized_account  to się odnosiło do waszej pracy że kiedyś zwolnią trenera i napiszecie \""patrzcie my o tym pierwsi napisaliśmy\""",0," to się odnosiło do waszej pracy że kiedyś zwolnią trenera i napiszecie \""patrzcie my o tym pierwsi napisaliśmy\""",odnosić wasz praca kiedyś zwolnić trener napiszecie patrzcie pierwszy napisać być
"@anonymized_account Ja od trzech dni głodówka, tylko piwo",0,"Ja od trzech dni głodówka, tylko piwo",trzy dzień głodówka piwo
@anonymized_account Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,0,Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,patriot dziennikarz pogrążać
RT @anonymized_account @anonymized_account Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,0,RT Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,rt patriot dziennikarz pogrążać
Znaczy z ta co była w ciąży,0,Znaczy z ta co była w ciąży,znaczyć ciąża
@anonymized_account @anonymized_account A jeszcze ma pretensje 😉,0,A jeszcze ma pretensje 😉,pretensja
@anonymized_account Hehe porostu daje ci fory ;),0,Hehe porostu daje ci fory ;),hehe porost dawać fora
@anonymized_account I dlaczego został wogole użyty przecież bramka padła prawidłowo a ze pół godziny wcześniej coś się działo....,0,I dlaczego został wogole użyty przecież bramka padła prawidłowo a ze pół godziny wcześniej coś się działo....,wogole użyć bramka padć prawidłowo pół godzina wcześnie dziać
"@anonymized_account A przy okazji; jaki sexowny, nowy profil!!😁😀😁😀😀",0,"A przy okazji; jaki sexowny, nowy profil!!😁😀😁😀😀",okazja sexowny nowy profil
@anonymized_account @anonymized_account środkową już chyba też znamy :),0,środkową już chyba też znamy :),środkowy chyba znać
"@anonymized_account @anonymized_account Funkcjonariusz PiSu w akcji. Nie ma to jak \""inteligentnie\"" zacząć nowy tydzień.",0,"Funkcjonariusz PiSu w akcji. Nie ma to jak \""inteligentnie\"" zacząć nowy tydzień.",funkcjonariusz pis akcja inteligentnie zacząć nowy tydzień
@anonymized_account @anonymized_account Ola wiedziała że chodził do burdelu. Nadaję panu @anonymized_account w kategorii zjeb  roku 2018 pierwsze miejsce,1,Ola wiedziała że chodził do burdelu. Nadaję panu w kategorii zjeb  roku 2018 pierwsze miejsce,ola wiedzieć chodzić burdel nadawać pan kategoria zjeb pierwszy miejsce
@anonymized_account @anonymized_account Hej @anonymized_account  a jak tam było w Filharmonii?,0,Hej  a jak tam było w Filharmonii?,hej filharmonia
@anonymized_account @anonymized_account  zanim się odezwiesz to wytrzeźwiej,0, zanim się odezwiesz to wytrzeźwiej,zanim odezwieć wytrzeźwi
A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,0,A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,opozycja spać zamiast piętnować graczak heheszka orientacja seksualny sędzina irlandia cóż zaskoczeć
RT @anonymized_account A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,0,RT A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,rt opozycja spać zamiast piętnować graczak heheszka orientacja seksualny sędzina irlandia cóż zaskoczeć
"@anonymized_account Słaba gra Polski w ważnych meczach taka prawda, grają jak Cracovia w esa.kasa jest zawodnicy są wyników brak gry brak,",0,"Słaba gra Polski w ważnych meczach taka prawda, grają jak Cracovia w esa.kasa jest zawodnicy są wyników brak gry brak,",słaby gra Polska ważny mecz prawda grać cracovia esakas zawodnik wynik brak gra brak
@anonymized_account U naszego obecnego lidera eklasy na ostatnim meczu z ówczesnym liderem 8 tys,0,U naszego obecnego lidera eklasy na ostatnim meczu z ówczesnym liderem 8 tys,obecny lider eklasa ostatni mecz ówczesny lider
@anonymized_account A Legia miała być wielka na wieki a zobaczymy co teraz się z nią będzie dziać.,0,A Legia miała być wielka na wieki a zobaczymy co teraz się z nią będzie dziać.,legia mieć wielki wiek zobaczyć dziać
@anonymized_account @anonymized_account Gdyby był dzikiem to by go trener nie sadzał na ławce :P,0,Gdyby był dzikiem to by go trener nie sadzał na ławce :P,dzik trener sadzać ławka
@anonymized_account O Mójcie nie wspominając :),0,O Mójcie nie wspominając :),mójcie wspominać
@anonymized_account Bierz tego @anonymized_account razem jesteście mocni,0,Bierz tego razem jesteście mocni,brać razem jesteśt mocni
@anonymized_account a bramkarze ? Glik ? Krychowiak ? Kuba ? Milik ? Piszczek jak jest zdrowy ?,0,a bramkarze ? Glik ? Krychowiak ? Kuba ? Milik ? Piszczek jak jest zdrowy ?,bramkarz glik krychowiak kuba milik piszczek zdrowy
Duszę się przez pisdzielstwo i musze się inchalować sterydami,0,Duszę się przez pisdzielstwo i musze się inchalować sterydami,duszeć pisdzielstwo musze inchalować steryd
