sentence,target,text_clean
"@anonymized_account Też tak najpierw przeczytałam :) Anna, P jest od ŚP na dole krzyża",0,anonymizedaccount najpierw przeczytać być Anna śp dół krzyża
"@anonymized_account @anonymized_account @anonymized_account Myślę, że w jedenastce Chorwatów będzie kilka zmian, a i tak osiągną dobry wynik.",0,anonymizedaccount anonymizedaccount anonymizedaccount myśleć jedenastka chorwat zmiana osiągnąć dobry wynik
Czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno XD,0,pamiętać mój urodzina oprócz mój szczerze watpać mocno xd
@anonymized_account Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0,anonymizedaccount móc zostać posł pojmować
RT @anonymized_account @anonymized_account Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0,rt anonymizedaccount anonymizedaccount móc zostać posł pojmować
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Tym razem o mnie nie zapomniałaś :D,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount raz zapomniać być
"@anonymized_account Nie dawaj, bo gruby 😂",0,anonymizedaccount dawać gruby
"Mam mowe hasło: \""POLACY się mylili przebaczając tak łatwo\"" co wy na to @anonymized_account @anonymized_account",0,mowy hasło Polak mylić przebaczać łatwo anonymizedaccount anonymizedaccount
@anonymized_account Najwieksza chyba frekwencja Cracovii pomimo zakazu,0,anonymizedaccount najwieksza chyba frekwencja cracovia zakaz
@anonymized_account @anonymized_account @anonymized_account Żebym Ci wydał opinię to muszę trochę pograć :) ale beta mi wyglądała na fajną :),0,anonymizedaccount anonymizedaccount anonymizedaccount żeby być wydać opinia musieć trochę pograć beta wyglądać fajny
@anonymized_account @anonymized_account No o dobrze! Precz z dyktaturą kobiet!!!!😁😁😁😁,0,anonymizedaccount anonymizedaccount precz dyktatura kobieta
@anonymized_account A ja bym odwrócił pytanie: Czy przez te osiem lat komisja Milera kłamała czy nie?,0,anonymizedaccount odwrócić pytanie osiem rok komisja miler kłamać
"@anonymized_account @anonymized_account @anonymized_account Nie wiem, nie ogladalem tylu jego występów, by to ocenic",0,anonymizedaccount anonymizedaccount anonymizedaccount wiedzieć ogladal tyle występ ocenic
@anonymized_account O inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach.,0,anonymizedaccount inwektyw prosić porozmawiać swój prezes pieprzyć przykład
@anonymized_account Ryszard Kalisz dzieła wybrane tom I rozdział I,0,Anonymizedaccount Ryszard kalić dzieło wybrać tom rozdział
Dajcie fav a ja Wam jutro zrobię gadanego inda pierwszego w życiu!,0,dać fava jutro zrobić gadan indo pierwszy życie
@anonymized_account Robisz jeszcze? Jestem ciekawa jak narysujesz zayna z dzióbkiem :(,0,anonymizedaccount robić ciekawy narysujesz zayna dzióbek
@anonymized_account Bramkarz ponoć powinien mieć zryty beret :),0,anonymizedaccount bramkarz ponoć mieć zryć beret
"@anonymized_account @anonymized_account Nie no, raczej tu nie chodziło o pchnięcie. Jeśli już - o biodro/nogi.",0,anonymizedaccount anonymizedaccount raczej chodzić pchnięcie biodronoga
@anonymized_account Ale było pięć pudełek? Było. #PięćPosiłków #SięZgadza,0,anonymizedaccount pięć pudełko pięćposiłk sięzgadzać
Więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach,0,wczoraj mieć być zamiar obejrzeć pierwszy odcinek przyjaciel nieszczęśliwie zasnełoć parę minuta
@anonymized_account Na ile skończyli? Dobili do 6?,0,anonymizedaccount skończyć dobić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A od TVP1 czy TVP2 nie ma?,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount tvp tvpin
"@anonymized_account w Kluczborku też więcej płacą i dlatego Kuczak tam będzie grał, zgadza się ?",0,anonymizedaccount kluczbork płacić kuczak grać zgadzać
"@anonymized_account Czekałam właśnie, aż ktoś to napisze ;-)",0,anonymizedaccount czekać być napisać
"Ktoś tu jest przytomny, ten mały cwaniak  robi wszytich w chuja",1,przytomny mały cwaniak robić wszyti chuja
@anonymized_account a wy czasami nie wychodziliście jak przegrywaliście z Lechem ? 😂@anonymized_account,0,anonymizedaccount wychodziliście przegrywaliście lech anonymizedaccount
Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account #NBAVOTE,0,sylwestrowy obowiązek wykonać dać rt oddać głos Marcin gortat zebrać być blisko    głosównnanonymizedaccount nbavote
RT @anonymized_account Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account,0,rt anonymizedaccount sylwestrowy obowiązek wykonać dać rt oddać głos Marcin gortat zebrać być blisko    głosównnanonymizedaccount
@anonymized_account @anonymized_account Po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze Piątek powinien grać w meczu z Italia.,0,anonymizedaccount anonymizedaccount taki pierwszy połowa nikt nezazuci trener piątek grać mecz Italia
@anonymized_account im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy,0,anonymizedaccount bliżej mecz pewnie sprzedaż ruszyć
@anonymized_account I tak powinno być już dawno. Mielibyśmy o wiele zdrowsze społeczeństwo.,0,anonymizedaccount dawno mielibyśmy zdrowsz społeczeństwo
"@anonymized_account chodź, przyjedź do mnie, bo u mnie też jest, pójdziemy razem XD bo mnie zaciekawiłaś hahahahaha",0,anonymizedaccount chodzić przyjechać pójść razem xd zaciekawić być hahahahaha
@anonymized_account pamiętamy.W końcu to rekordzista świata na 100 m :),0,anonymizedaccount pamiętamyw koniec rekordzista świat
@anonymized_account teraz pasuje do lądowania @anonymized_account :-),0,anonymizedaccount pasować lądować anonymizedaccount
@anonymized_account @anonymized_account @anonymized_account Celny snajperski strzał w lewacką chołotę,0,anonymizedaccount anonymizedaccount anonymizedaccount celny snajperski strzał lewacki chołota
"wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",0,wiek okropny złodziej zaczynać rozumieć co polegać życie ścinać noga przygarbiać plecy
"RT @anonymized_account wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",0,rt anonymizedaccount wiek okropny złodziej zaczynać rozumieć co polegać życie ścinać noga przygarbiać plecy
@anonymized_account @anonymized_account Przeciętny piłkarz nie trafia do Pilzna i reprezentacji Czech.,0,anonymizedaccount anonymizedaccount przeciętny piłkarz trafiać pilzny reprezentacja czech
@anonymized_account Bankster od frankowiczów i kłamczuch,1,anonymizedaccount bankster frankowicz kłamczuch
@anonymized_account @anonymized_account Niechodzi o pesymizm tylko o rangę naszego meczu. Przynajmniej w mojej ocenie,0,anonymizedaccount anonymizedaccount niechodzić pesymizm ranga mecz przynajmniej mój ocena
@anonymized_account @anonymized_account A sekretarka ma 12 mln udzałów spólce srebrna,0,anonymizedaccount anonymizedaccount sekretarka milion udzałówć spólka srebrny
"@anonymized_account @anonymized_account Zmienia się, ze już po wprowadzeniu VAR to nie było karane a teraz jest.",0,anonymizedaccount anonymizedaccount zmieniać wprowadzić var karać
"@anonymized_account o nie, tylko nie zostawiaj mnie samej😭😂",0,anonymizedaccount zostawiać sam
"@anonymized_account Jest tu jakiś cwaniak ? Jak ktoś mnie pokona w Fife17 na ps4 to wpłacam 109,06 zł! Mecze w weekend #WislaToNaszaPrzyszlosc",0,anonymizedaccount cwaniak pokć fife ps wpłacać złoty mecz weekend wislatonaszaprzyszlosc
@anonymized_account Jagiellonia III Zambrów. Jagiellonia II Suwałki 😜,0,anonymizedaccount jagielloć III zambr jagiellonie ii suwałka
@anonymized_account Jak była w N to co się dziwicie😁😁😁?Tam głupota jest normą😁😁😁,1,anonymizedaccount dziwicietać głupota norma
@anonymized_account 60% cancelled\n40% delayed\nIn first wave\n😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣😂😂😂😂😂😂😂😂😂🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣😂😂😂😂,0,anonymizedaccount cancelledn delayednin first waven
@anonymized_account @anonymized_account mowa była o faktach a nie Twoich odczuciach czy go uważasz za Polaka czy nie @anonymized_account,0,anonymizedaccount anonymizedaccount mowa fakt twój odczucia uważać polak anonymizedaccount
@anonymized_account A ten drugi jaki zespół prowadzi ?,0,anonymizedaccount drugi zespół prowadzić
@anonymized_account To na pewno opis papryki? 😎,0,anonymizedaccount pewno opis papryka
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ach, widzę, że to było już przerabianie. Muszę częściej zaglądać na twittera:)",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount Anonymizedaccount widzieć przerabianie musieć często zaglądać twitter
@anonymized_account @anonymized_account nie czytałem tekstu ale co to za tytuł ? Hiszpanie nie mają kasy ? To zobaczcie na najwyższe transfery w historii,0,anonymizedaccount anonymizedaccount czytać być tekst tytuł hiszpanie kasa zobaczć wysoki transfer historia
@anonymized_account nieprawda bo też Atletico :),0,anonymizedaccount nieprawda atletico
@anonymized_account Nie. Przez cały sezon max 2000. 1999 się normalnie kończy wiek juniora. W CLJ z kolei będzie głównie 2001 i dozwolonych 4 z 2000.,0,anonymizedaccount sezon max    normalnie kończyć wiek junior clj kolej głównie dozwolić
@anonymized_account Kiedy popracujecie nad stroną internetową ? Co chwilę się zawiesza i wywala i trzeba od nowa obstawiać... Amatorka.,0,anonymizedaccount popracujeć strona internetowy chwila zawieszać wywalać nowy obstawiać amatorko
@anonymized_account @anonymized_account Hm. Tylko czym się różnią powyższe screeny?  😆,0,anonymizedaccount anonymizedaccount hm co różnić powyższy screena
"Pisowska pajęczyna, inwazja psychopolactwa a my trwamy i trwać będziemy",0,pisowski pajęczyna inwazja psychopolactwo trwać trwać być
"@anonymized_account 1. bramka - należy dodać gapiostwo tych, którzy dopuścili, że Kolumbia w tej strefie miała przewagę liczebną.",0,anonymizedaccount bramko należeć dodać gapiostwo dopuścić kolumbia strefa mieć przewaga liczebny
@anonymized_account @anonymized_account @anonymized_account Obrona ojczyzny to nie zatajanie prawdy przed światem.,0,anonymizedaccount anonymizedaccount anonymizedaccount obryć ojczyzna zatajanie prawda świat
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account 31 grudnia 2017 jest nowy rok 2018 bez jednego dnia ;-),0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount grudzień nowy rok jeden dzień
@anonymized_account A w tabeli ma punkt więcej na dwie kolejki przed końcem.,0,anonymizedaccount tabela punkt kolejka koniec
"@anonymized_account @anonymized_account @anonymized_account Nie, Ashley jest z Carą Delevingne",0,anonymizedaccount anonymizedaccount anonymizedaccount ashley cara delevingne
Pięknie dziękuję za wczorajsze życzenia. Bardzo miły dzień. Muszę zacząć częściej obchodzić urodziny.,0,pięknie dziękować wczorajsz życzenie miły dzień musieć zacząć często obchodzić urodzina
"@anonymized_account @anonymized_account @anonymized_account Nie, bo tam jest pyszne ciasto, a ja już nie mogę.",0,anonymizedaccount anonymizedaccount anonymizedaccount pyszny ciasto móc
"@anonymized_account Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.",1,anonymizedaccount kam słuchej mieć biuro chcieć by być machnąć sprajem
"RT @anonymized_account @anonymized_account Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.",1,rt anonymizedaccount anonymizedaccount kam słuchej mieć biuro chcieć by być machnąć sprajem
"@anonymized_account @anonymized_account Prawda. Ten mit wiąże się z jego stylem i charakterem, przez który też obrywa bardziej za każdy błąd.",0,anonymizedaccount anonymizedaccount prawda mit wiązać styl charakter obrywać błąd
@anonymized_account Żałosne to jest. No ale na co może być stać kogóż od Kukiza.,1,anonymizedaccount żałosny stać kogóż kukiza
"ej biedaki takie jak ja - bez netflixa, gdzie oglądacie drugi sezon dynastii?",0,ej biedak netflixa oglądać drugi sezon dynastia
@anonymized_account @anonymized_account Powinny być zbliżenia jak w siatkówce przy bloku,0,anonymizedaccount anonymizedaccount powinien zbliżenie siatkówka blok
@anonymized_account Aaaaa czyli było u Ciebie na promocji ale tak ogólnie kosztują 25 i 30?,0,anonymizedaccount aaaaa promocja ogólnie kosztować
@anonymized_account @anonymized_account @anonymized_account łykacie wszystko co wam napiszą ?...,0,anonymizedaccount anonymizedaccount anonymizedaccount łykacie napisać
@anonymized_account @anonymized_account O czym ty bredzisz. Jak nic nie wiesz o sprawie to się po prostu nie odzywaj i nie rób z siebie durnia.,1,anonymizedaccount anonymizedaccount co bredzić wiedzieć sprawa prosty odzywać robić siebie durń
@anonymized_account tez chce być bogata 😂😂,0,anonymizedaccount tez bogat
Przyjaciółka do mnie zadzwoniła na A  tam i się popłakałam #dividetourwarsaw,0,przyjaciółka zadzwonić popłakać być dividetourwarsaw
"@anonymized_account @anonymized_account nie sądź według siebie. Nie kazdy, jak ty, ma ujemny poziom IQ.",1,anonymizedaccount anonymizedaccount sądź siebie ujemny poziom iq
Sędziego zabramkowego Kamil Kosowski widzi. No szacun.,0,sędzia zabramkowy Kamil Kosowski widzieć szacun
@anonymized_account @anonymized_account my też się cieszymy :) 💪,0,anonymizedaccount anonymizedaccount cieszyć
@anonymized_account Jaki skandal. Baba i chłop jak każdy inny. A może oni nie chodzili do kibla?,0,anonymizedaccount skandal baby chłop chodzić kibel
@anonymized_account Czemu maja się nie zgodzić? 😳,0,anonymizedaccount maj zgodzić
"@anonymized_account Nie jest to dziwne. Ma 17 lat, nie miał okresu przygotowawczego i przyszedł do Wigier już w trakcie sezonu. Spokojnie.",0,anonymizedaccount dziwny rok okres przygotowawczy przyjść wigier trakt sezon spokojnie
@anonymized_account @anonymized_account czemu szkoda że Gdynia przegrała ?,0,anonymizedaccount anonymizedaccount szkoda gdynie przegrać
Kto chce follow4follow na instagramie?,0,followfollow instagrama
@anonymized_account Zawsze się znajdzie ktoś co ma coś będzie narzekał ludzie jak niezjecie 90 min nic to nieumrzecie,0,anonymizedaccount znaleźć narzekać człowiek niezjecie minuta nieumrzeć
"@anonymized_account @anonymized_account Biorąc pod uwagę, że 10 minut było Stojanowa, to nie jest zły. W normalnych meczach takie wyniki bywały.",0,anonymizedaccount anonymizedaccount brać uwaga minuta stojanowy zły normalny mecz wynik bywać
Co js kurwa zrobię żeby się gdzieś dostać,0,js kurwa zrobić dostać
@anonymized_account @anonymized_account Jak to powiedział klasyk: chamstwu należy przeciwstawiać się siłom i godnosciom osobistom !😁😁😁😁. Tak trzymać!😁😁,0,anonymizedaccount anonymizedaccount powiedzieć klasyk chamstwo należeć przeciwstawiać siła godnoscie osobist trzymać
Ciekawe po ilu dniach nam internet podłącza,0,ciekawy ile dzień Internet podłączać
Jakie zdjęcia moja psiapsi wstawiła na fejsa aaaaaaaaaaw,0,zdjęcie psiapsi wstawić fejso aaaaaaaaaaw
"z przyjemnością się wydaje, wszystko dla dzieciaka, fajnie być rodzicem",0,przyjemność wydawać dzieciak fajnie rodzice
@anonymized_account Kucharczyk też zaimponował tym sprintem do sędziego,0,anonymizedaccount kucharczyk zaimponować sprint sędzia
@anonymized_account Bardzo dziękuję.\n\n @anonymized_account  Czy jest jakaś szansa żeby jeszcze gdzieś kupić ten numer?,0,anonymizedaccount dziękujęnn anonymizedaccount szansa kupić numer
@anonymized_account No to się chyba zabiorę za niego! Dzięki,0,anonymizedaccount chyba zabrać dzięki
@anonymized_account @anonymized_account @anonymized_account Nie traktuje tych ludzi poważnie. Nie potrafię,0,anonymizedaccount anonymizedaccount anonymizedaccount traktować człowiek poważnie potrafić
@anonymized_account @anonymized_account @anonymized_account Wróć do realnego świata. Trump jest błędem statystycznym tych wyborów. To się więcej nie zdarzy.,0,anonymizedaccount anonymizedaccount anonymizedaccount wrócić realny świat trump błąd statystyczny wybory zdarzyć
@anonymized_account Za szczyt? Chyba za szczytowanie....,1,anonymizedaccount szczyt chyba szczytowanie
Nie mogę spać przez koszmary,0,móc spać koszmar
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Znowu łżesz, i tak ciągle bez ustanku.",1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount łżesz ciągle ustanek
@anonymized_account Jak to nie został zaproszony???Domek???To dla tego kurwa przyjechał do Łodzi!,0,anonymizedaccount zaproszonydomekto kurwa przyjechać łódź
"@anonymized_account @anonymized_account @anonymized_account chyba tylko sekta  to tak odebrała,  zepsute mleko się rozlało",0,anonymizedaccount anonymizedaccount anonymizedaccount chyba sekta odebrać zepsuć mleko rozlać
@anonymized_account @anonymized_account 😁😁😁😁Też tak uważam. I myślę ze ma łabędzią szyję.,0,anonymizedaccount anonymizedaccount uważać myśleć łabędzia szyja
@anonymized_account ja zamawiałam swego czasu na vubu sukienkę na studniówkę i była genialna a zapłaciłam jakieś śmieszne pieniądze,0,anonymizedaccount zamawiać być swój czas vub sukienka studniówka genialny zapłacić być jakiś śmieszny pieniądz
@anonymized_account Ale ja nie o Hani😁😁😁,0,anonymizedaccount hania
"@anonymized_account @anonymized_account @anonymized_account Lichocka, a co na temat Koguta, Tarczyńskiego i innych podmiotów?",0,anonymizedaccount anonymizedaccount anonymizedaccount lichock temat kogut tarczyńskiy podmiot
"@anonymized_account @anonymized_account @anonymized_account naprawdę sądzisz, że bym się tym przejęła? 😂",0,anonymizedaccount anonymizedaccount anonymizedaccount naprawdę sądzić przejąć
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Zgoda, ale wciąż mówimy o sytuacji, do której nie miało prawa dojść.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount zgoda wciąż mówić sytuacja mieć prawo dojść
@anonymized_account Amerykanie też walczyli w 2002 roku.,0,Anonymizedaccount amerykanie walczyć
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Kasę ukradli państwu a oddali Caritasowi. To jest zwrot debilu?,1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount kasa ukraść państwo oddać caritas zwrot debil
@anonymized_account nie ma chyba takich :),0,anonymizedaccount chyba
@anonymized_account A komentarz to z Wikipedii czy @anonymized_account ?😁😁😁😁,0,anonymizedaccount komentarz wikipedia anonymizedaccount
"@anonymized_account Pani się dobrze zastanowi co robicie. Też macie biura, samochody, domy, dzieci, wnuki  itd. Tak tylko przypominam.",1,anonymizedaccount zastan robić mieć biuro samochód dom dziecko wnuki i tak dalej przypominać
"RT @anonymized_account @anonymized_account Pani się dobrze zastanowi co robicie. Też macie biura, samochody, domy, dzieci, wnuki  itd. Tak tylko przy…",1,rt anonymizedaccount anonymizedaccount zastan robić mieć biuro samochód dom dziecko wnuki i tak dalej
@anonymized_account może inni nie chcieli strzelać ? Poza tym to że ktoś jest obrońcą nie znaczy że nie potrafi strzelać :),0,anonymizedaccount inny chcieć strzelać obrońca znaczyć potrafić strzelać
"@anonymized_account @anonymized_account Ktoś tam zamiata na górze, normalne rzeczy.",0,anonymizedaccount anonymizedaccount zamiata góra normalny rzecz
"Nawet krytykowany Mączyński, choć nie musiał wyglądać rewelacyjnie indywidualnie, sprawiał, że nie było tam takiego bałaganu, jak dzisiaj.",0,krytykować mączyński musieć wyglądać rewelacyjnie indywidualnie sprawiać taki bałagan
@anonymized_account gdybyście nie napisali że to pomocnik to bym myślał że chodzi o Augustyna bo jest teraz wolnym zawodnikiem a miał dobry sezon,0,anonymizedaccount gdyby być napisać pomocnik myśleć chodzić augustyna wolny zawodnik dobry sezon
@anonymized_account @anonymized_account ...a tu w cukierniczce pieprz 😀wiec popieprzyles? 😉,0,anonymizedaccount anonymizedaccount cukierniczka pieprz wiec popieprzyles
@anonymized_account Gówno byś z spod siebie zjadł na przekór tym co inaczej od ciebie myślą to i towarzysza lewandowskiego też bronisz...dno.,1,anonymizedaccount gówno by być spod siebie zjadł przekór inaczej myśleć towarzysz lewandowski broniszdno
RT @anonymized_account @anonymized_account Gówno byś z spod siebie zjadł na przekór tym co inaczej od ciebie myślą to i towarzysza lewandowskiego też bronisz…,1,rt anonymizedaccount anonymizedaccount gówno by być spod siebie zjadł przekór inaczej myśleć towarzysz lewandowski bronić
@anonymized_account po co znowu lansujecie tego pajaca ?,1,anonymizedaccount lansujecie pajacać
UEFA jak PKP. Co 10 minut opóźnienie zwiększa się o 10 minut. 14:30.,0,uefaeć pkp minuta opóźnienie zwiększać minuta
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account to daje 80 zł :),0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount dawać złoty
@anonymized_account Szanowna Pani Redaktor! Serdecznie dziękuję za tę promocję ważnych dla mnie wartości budujacych rodzinę. Pozdrawiam!:-),0,anonymizedaccount szanowny redaktor serdecznie dziękować promocja ważny wartość budujacy rodzina pozdrawiać
RT @anonymized_account @anonymized_account Szanowna Pani Redaktor! Serdecznie dziękuję za tę promocję ważnych dla mnie wartości budujacych rodzinę. Po…,0,rt anonymizedaccount anonymizedaccount szanowny redaktor serdecznie dziękować promocja ważny wartość budujacy rodzina
@anonymized_account A VAT na ubranka dziecięce. Bardzo dobrze to zemsta Boga za @anonymized_account,0,anonymizedaccount vat ubranka dziecięce zemsta bóg anonymizedaccount
@anonymized_account @anonymized_account no przecież nie z miłości :),0,anonymizedaccount anonymizedaccount miłość
@anonymized_account Ale ja ucieknę tam gdzie pieprz rośnie,0,anonymizedaccount ucieknę pieprz rosnąć
"@anonymized_account Z kim ty się na łby zamieniłeś, że tak pierdzielisz?",1,anonymizedaccount kto łeb zamienić być pierdzielić
@anonymized_account @anonymized_account No to czekam aż warszawka wybierze sobie Jakiego na prezydenta.,0,anonymizedaccount anonymizedaccount czekać warszawka wybrać jaki prezydent
"@anonymized_account Olej jak kto sie ubiera, patrz na statystyki kolego z tt",0,anonymizedaccount olej ubierać patrzeć statystyka koly tt
@anonymized_account to oczywiste byłyście dziś zajebiste ! No może oprócz Ciebie haha :) #joke,0,anonymizedaccount oczywisty byłyście zajebisty oprócz hahy joke
@anonymized_account Duda może się przyjąć w białym domku. Takim z serduszkiem wyciętym w drzwiach,0,anonymizedaccount dudo przyjąć biały domek taki serduszkie wycięty drzwi
"@anonymized_account Ty jesteś jebnięty, tła takiego parcha mam jechać przez pół polski",1,anonymizedaccount być Jebnięty tło taki parcho jechać pół Polska
"@anonymized_account @anonymized_account Ale to nie  o tych, ci są normalni",0,anonymizedaccount anonymizedaccount normalny
