sentence,target,text_length,word_count,text_clean,text_processed
"@anonymized_account Ale byliśmy dumni, mali, pozbawieni problemów, zapierdalaliśmy przez świat jak pendolino, okrutna sprawa ten internet",0,137,16,"Ale byliśmy dumni, mali, pozbawieni problemów, zapierdalaliśmy przez świat jak pendolino, okrutna sprawa ten internet",być być dumny mać pozbawiić problem zapierdalać być świat pendolino okrutny sprawa internet
"@anonymized_account A w Łodzi Panie Łukaszu na razie Hania,przez niektórych zwana szachrajka😁😁",0,94,12,"A w Łodzi Panie Łukaszu na razie Hania,przez niektórych zwana szachrajka😁😁",łódź pan łukasz haniaprzez niektóry zwać szachrajka
"@anonymized_account 100% koniec pisdzielstwa, może pora zróżnicować followersow",1,79,8,"100% koniec pisdzielstwa, może pora zróżnicować followersow",koniec pisdzielstwo pora zróżnicować followersow
"@anonymized_account @anonymized_account Na palacza to nie działa, obawiam się.",0,78,9,"Na palacza to nie działa, obawiam się.",palacz działać obawiać
@anonymized_account @anonymized_account A co? Wszystko musi iść najpierw do zaakceptowania przez dziennikarzy?,0,110,12,A co? Wszystko musi iść najpierw do zaakceptowania przez dziennikarzy?,iść najpierw zaakceptować dziennikarz
@anonymized_account @anonymized_account @anonymized_account U nas grał od stopera do ofensywnego pomocnika :),0,109,12,U nas grał od stopera do ofensywnego pomocnika :),grać stoper ofensywny pomocnik
RT @anonymized_account @anonymized_account Idźcie razem w p...u!,1,64,7,RT Idźcie razem w p...u!,rt idźcie razem pu
"Halo Kraków, kogo byście uznali za gwiazdę/najważniejszego zawodnika obecnej Wisły? 😉",0,85,11,"Halo Kraków, kogo byście uznali za gwiazdę/najważniejszego zawodnika obecnej Wisły? 😉",halo kraków kto byście uznać gwiazdęnajważniejszy zawodnik obecny wisła
"@anonymized_account Ej, który raz zdajesz? Bo ja jutro idę drugi raz i mam już wylane bo to jakaś komedia jest. Na czym oblałaś?",0,128,23,"Ej, który raz zdajesz? Bo ja jutro idę drugi raz i mam już wylane bo to jakaś komedia jest. Na czym oblałaś?",ej zdajeć jutro iść drugi wylać komedia co oblać być
@anonymized_account @anonymized_account @anonymized_account a Pogoń tylko dzięki nam gra dalej w ekstraklasie,0,109,12,a Pogoń tylko dzięki nam gra dalej w ekstraklasie,pogoń dzięki grać daleko ekstraklasa
"@anonymized_account Z tego, co pamietam, to z czerwieni dla Burligi w Szczecinie nikt afery w klubie nie robił, kopnięcie podobne 😛",0,131,21,"Z tego, co pamietam, to z czerwieni dla Burligi w Szczecinie nikt afery w klubie nie robił, kopnięcie podobne 😛",pamietać czerwień burliga szczecin nikt afer klub robić kopnięcie podobny
@anonymized_account no to super dziennikarz przeprowadzał wywiad :),0,67,8,no to super dziennikarz przeprowadzał wywiad :),super dziennikarz przeprowadzać wywiad
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Boją się żeby ktoś im w mordę nie dał.,0,118,13,Boją się żeby ktoś im w mordę nie dał.,bać morda dać
@anonymized_account @anonymized_account za to dziennikarze kochają Legie,0,72,7,za to dziennikarze kochają Legie,dziennikarz kochać legia
@anonymized_account Jednego dość ważnego widziałem na zywo i pamiętam. W Berlinie.,0,82,11,Jednego dość ważnego widziałem na zywo i pamiętam. W Berlinie.,jeden ważny widzieć być zywo pamiętać berlinie
W jakim banku ja mam konto... tego to jeszcze nie było xd,0,57,12,W jakim banku ja mam konto... tego to jeszcze nie było xd,jaki bank konto xd
"@anonymized_account Wiem, wiem, bardzo Ci dziękuje za odpowiedź, muszę się wybrać w wolnej chwili do lekarza, jeszcze raz dzięki x",0,130,20,"Wiem, wiem, bardzo Ci dziękuje za odpowiedź, muszę się wybrać w wolnej chwili do lekarza, jeszcze raz dzięki x",wiedzieć wiedzieć dziękować odpowiedź musieć wybrać wolny chwila lekarz dzięki
"@anonymized_account Przebijam. Gimnastyka, 2h basenu i 9 dzień głodówki 😎",0,73,10,"Przebijam. Gimnastyka, 2h basenu i 9 dzień głodówki 😎",przebijam gimnastyk basen dzień głodówka
"@anonymized_account Tym bardziej, że był ewidentny spalony przy sytuacji gdzie chcieli karnego 😂",0,96,13,"Tym bardziej, że był ewidentny spalony przy sytuacji gdzie chcieli karnego 😂",ewidentny spalić sytuacja chcieć karny
"RT @anonymized_account Na profilu @anonymized_account ani slowa na temat #ACTA2.\nMyslą, że zapomnimy?",0,102,12,"RT Na profilu ani slowa na temat #ACTA2.\nMyslą, że zapomnimy?",rt profil slowy temat actanmyslą zapomnić
Panie @anonymized_account czy to prawda że wycofano się z ustawy IPN ponieważ @anonymized_account nie mógł podskoczyć wyżej niż Wess Mitchell?,0,142,20,Panie czy to prawda że wycofano się z ustawy IPN ponieważ nie mógł podskoczyć wyżej niż Wess Mitchell?,pan prawda wycofać ustawa ipn móc podskoczyć wysoko wess mitchell
@anonymized_account @anonymized_account Nikt ciebie tu nie chce rasistowski pętaku,1,82,9,Nikt ciebie tu nie chce rasistowski pętaku,nikt rasistowski pętak
@anonymized_account Jaka kwota wykupienia go po roku??,0,54,7,Jaka kwota wykupienia go po roku??,jaki kwota wykupieć
"Polacy powinni teraz zrozumieć, dlaczego tak ważne są Wybory Samorządowe. Od dołu należy wyczyścić Polskę z resztek komunizmu. #Woronicza17",0,139,19,"Polacy powinni teraz zrozumieć, dlaczego tak ważne są Wybory Samorządowe. Od dołu należy wyczyścić Polskę z resztek komunizmu. #Woronicza17",Polak zrozumieć ważny wybory samorządowy dół należeć wyczyścić polska resztka komunizm woroniczać
Bracia Paixao strzelali gole Jagiellonii w pięciu ostatnich meczach z Jagiellonią i sześciu z ostatnich siedmiu.,0,112,16,Bracia Paixao strzelali gole Jagiellonii w pięciu ostatnich meczach z Jagiellonią i sześciu z ostatnich siedmiu.,brat paixao strzelać gół jagiellonia pięć ostatni mecz jagiellonia sześć ostatni siedem
Kurcze ten Hubert z Chełmna którego wszyscy szukali jednak nie żyje,0,67,11,Kurcze ten Hubert z Chełmna którego wszyscy szukali jednak nie żyje,kurczy hubert chełmno szukać żyć
"@anonymized_account Nie mogła być, jak nas 4:0 odprawiła w drugim meczu :D",0,74,12,"Nie mogła być, jak nas 4:0 odprawiła w drugim meczu :D",móc odprawić drugi mecz
"@anonymized_account Przytrzymaj ikonkę nagrywania na trochę i powinno ci wyskoczyć okno dialogowe i dotknij tam, ze chcesz nagrywać z dźwiękiem",0,143,20,"Przytrzymaj ikonkę nagrywania na trochę i powinno ci wyskoczyć okno dialogowe i dotknij tam, ze chcesz nagrywać z dźwiękiem",przytrzymaj ikonka nagrywanie trochę wyskoczyć okno dialogowy dotknij chcieć nagrywać dźwiękie
@anonymized_account Niezły Pistolet był z tego Ziuka :-),0,56,8,Niezły Pistolet był z tego Ziuka :-),niezły pistolet ziukać
RT @anonymized_account @anonymized_account wszystkiego najlepsiejszego z okazji urodzin! ❤️🎂🎈,0,93,9,RT wszystkiego najlepsiejszego z okazji urodzin! ❤️🎂🎈,rt wszystko najlepsiejszego okazja urodziny
"@anonymized_account @anonymized_account @anonymized_account Hello Antoś, a jak tam nowy chłoptaś? Dobry jest?",0,109,12,"Hello Antoś, a jak tam nowy chłoptaś? Dobry jest?",hello antoś nowy chłoptaś dobry
@anonymized_account @anonymized_account jakie fakty ? Idąc tym idiotycznym tokiem rozumowania to i tak Zieńczuk ma więcej bramek,0,128,17,jakie fakty ? Idąc tym idiotycznym tokiem rozumowania to i tak Zieńczuk ma więcej bramek,fakt iść idiotyczny tokiem rozumowanie zieńczuk bramka
@anonymized_account Też oglądam właśnie w TV.,0,45,6,Też oglądam właśnie w TV.,oglądać tv
"RT @anonymized_account @anonymized_account Witam @anonymized_account 😉\nBłąd się trafił, powinno być \""i wielce zasłużony dla... Niemiec\"" \nPozdrawiam 🙂",0,153,17,"RT Witam 😉\nBłąd się trafił, powinno być \""i wielce zasłużony dla... Niemiec\"" \nPozdrawiam 🙂",rt witać nbłąd trafić wielce zasłużyć niemiec npozdrawiać
@anonymized_account @anonymized_account Ale będzie Doniu śpiewający o suczkach i ich sztuczkach 😂🤣😂🤣😂,0,101,12,Ale będzie Doniu śpiewający o suczkach i ich sztuczkach 😂🤣😂🤣😂,doć śpiewać suczk sztuczk
@anonymized_account trzeba było przełożyć mecz na niedziele,0,59,7,trzeba było przełożyć mecz na niedziele,przełożyć mecz niedziela
@anonymized_account @anonymized_account @anonymized_account I kto oprócz 25 samolotów LOTu będzie tam latał?,0,108,12,I kto oprócz 25 samolotów LOTu będzie tam latał?,oprócz samolot lot latać
@anonymized_account @anonymized_account A to są jeszcze jakieś inne kolory?,0,75,9,A to są jeszcze jakieś inne kolory?,jakiś kolor
"@anonymized_account @anonymized_account Nie są, ale Twoje wyjaśnienie nie ma sensu. Nie anuluje się gola, gdy błąd popełni bramkarz.",0,132,18,"Nie są, ale Twoje wyjaśnienie nie ma sensu. Nie anuluje się gola, gdy błąd popełni bramkarz.",wyjaśnienie sens anulować gol błąd popełnić bramkarz
@anonymized_account @anonymized_account @anonymized_account a poza tym czemu ogladał w TV ? Dostał zakaz ? A nie przepraszam żal mu było 40 zł,0,142,22,a poza tym czemu ogladał w TV ? Dostał zakaz ? A nie przepraszam żal mu było 40 zł,ogladać tv dostać zakaz przepraszać żal złoty
Ej bo upuekłabym jakieś ciasto śle nie wiem jakie 😂 macie jakieś przepisy?,0,74,13,Ej bo upuekłabym jakieś ciasto śle nie wiem jakie 😂 macie jakieś przepisy?,ej upuekłabym jakiś ciasto śle wiedzieć mieć jakiś przepis
@anonymized_account @anonymized_account @anonymized_account Masz może skład Pogoni z rocznikami?,0,96,9,Masz może skład Pogoni z rocznikami?,mieć skład pogoń rocznika
"RT @anonymized_account #słowoNaNiedzielę \nZaprawdę powiadam Wam,aby wykastrować księdza,trzeba ministranta w podbródek kopnąć.\nAmen.",1,134,12,"RT #słowoNaNiedzielę \nZaprawdę powiadam Wam,aby wykastrować księdza,trzeba ministranta w podbródek kopnąć.\nAmen.",rt słowonaniedziela nzaprawdę powiadać wamaby wykastrować księdzatrzeb ministrant podbródek kopnąćnamen
"RT @anonymized_account przeczytałam ogłoszenie o pracę \""monter wind\"" i myślałam że to po angielsku",0,100,14,"RT przeczytałam ogłoszenie o pracę \""monter wind\"" i myślałam że to po angielsku",rt przeczytać być ogłoszenie praca monter wind myśleć być angielski
"@anonymized_account @anonymized_account Ogladaj mecz, sa reklamy visa, adidasa dla ciebie specjalnie",0,100,11,"Ogladaj mecz, sa reklamy visa, adidasa dla ciebie specjalnie",ogladać mecz SA reklama visa adidas specjalnie
"Morawieckiemu coś nie idzie w Namysłowie. Teraz jako były prezes BZK WBK przedstawia się jaki ten, który zwalcza \""zachodnie korporacje\"".",0,138,20,"Morawieckiemu coś nie idzie w Namysłowie. Teraz jako były prezes BZK WBK przedstawia się jaki ten, który zwalcza \""zachodnie korporacje\"".",morawieckiy iść namysłowo prezes bzk wbk przedstawiać zwalczać zachodnie korporacja
"@anonymized_account @anonymized_account \"".... Wszystkim kibice Wisły \""",0,72,7,"\"".... Wszystkim kibice Wisły \""",kibic wisła
Teledysk do breathin wychodzi dzisiaj! Jestem taka ciekawa co Ari stworzyła aaaa,0,80,12,Teledysk do breathin wychodzi dzisiaj! Jestem taka ciekawa co Ari stworzyła aaaa,teledysk breathin wychodzić ciekawy ari stworzyć aaaa
RT @anonymized_account #Zachodniopomorskie: Pijany 30-latek ze Szczecinka wbiegł do sklepu z maczetą i... zaczął siekać arbuzy. http://t.co/bz8…,0,144,17,RT #Zachodniopomorskie: Pijany 30-latek ze Szczecinka wbiegł do sklepu z maczetą i... zaczął siekać arbuzy. ,rt zachodniopomorski pijany latek szczecinek wbiec sklep maczeta zacząć siekać arbuz
"@anonymized_account @anonymized_account Krzysiek masz jakieś info nt spotkania \""Ondrasek- Głowacki \""?",0,103,11,"Krzysiek masz jakieś info nt spotkania \""Ondrasek- Głowacki \""?",Krzysiek mieć jakiś info nt spotkanie ondrasek głowacki
@anonymized_account @anonymized_account @anonymized_account Tak i pisaliśmy o tym :)\nhttps://t.co/x0oLHoFOw6,0,109,9,Tak i pisaliśmy o tym :)\n,pisać być
"@anonymized_account Właśnie. Ilu! Najpierw odpowiedzmy sobie ma to pytanie,a potem dziwmy się zwycięstwu Zdanowskiej",0,116,14,"Właśnie. Ilu! Najpierw odpowiedzmy sobie ma to pytanie,a potem dziwmy się zwycięstwu Zdanowskiej",ile najpierw odpowiedzyć pytaniea potem dziwmy zwycięstwo zdanowski
"Czaicie, że zapomniałam hasła do poczty do tego stopnia, że muszę zadzwonić na infolinię, żeby mi konto odblokowali XD",0,118,19,"Czaicie, że zapomniałam hasła do poczty do tego stopnia, że muszę zadzwonić na infolinię, żeby mi konto odblokowali XD",czaić zapomniać być hasło poczta stopień musieć zadzwonić infolinia konto odblokować xd
@anonymized_account @anonymized_account A co o włoskich faszystach i węgierskich nacjonalistach?,0,96,10,A co o włoskich faszystach i węgierskich nacjonalistach?,włoski faszyst węgierski nacjonaliste
@anonymized_account  Fajnie że trzymasz kciuki za piłkarzy :) a tak przy okazji ile rozegrałaś spotkań w Wiśle i ile masz asyst ? Hehe:),0,136,23, Fajnie że trzymasz kciuki za piłkarzy :) a tak przy okazji ile rozegrałaś spotkań w Wiśle i ile masz asyst ? Hehe:),fajnie trzymasz kciuk piłkarz okazja rozegrać być spotkanie wiśle mieć asyst hehe
"@anonymized_account @anonymized_account @anonymized_account Na 100%, baca kłaniał się w pas i ogólnie wśród turystów pełna akceptacja",0,133,16,"Na 100%, baca kłaniał się w pas i ogólnie wśród turystów pełna akceptacja",baca kłaniać pas ogólnie turysta pełny akceptacja
@anonymized_account słyszałem o plotkach ale chodzi mi o to że transfer tam po dobrym sezonie jest dla mnie zaskakujący.Ale ja się nie znam :),0,142,24,słyszałem o plotkach ale chodzi mi o to że transfer tam po dobrym sezonie jest dla mnie zaskakujący.Ale ja się nie znam :),słyszeć być plotk chodzić transfer dobry sezon zaskakującyale znać
"@anonymized_account @anonymized_account @anonymized_account Nie stać mnie, trzymam w zamrażalniku",0,97,9,"Nie stać mnie, trzymam w zamrażalniku",stać trzymam zamrażalnik
"@anonymized_account @anonymized_account Babcia Herod w formie, pozdrawiam @anonymized_account , czekamy na ustawę w sprawie lewackiej mordy @anonymized_account",1,159,17,"Babcia Herod w formie, pozdrawiam , czekamy na ustawę w sprawie lewackiej mordy @anonymized_account",babcia herod forma pozdrawiać czekać ustawa sprawa lewacki morda anonymizedaccount
Piąty piątek bez papierosa. To już chyba mogę przestać liczyć\nWreszcie wolna! 🍾😄\n\nDzięki za trzymanie kciuków!,0,113,15,Piąty piątek bez papierosa. To już chyba mogę przestać liczyć\nWreszcie wolna! 🍾😄\n\nDzięki za trzymanie kciuków!,piąty piątek papieros chyba móc przestać liczyćnwreszta wolny nndzięki trzymanie kciuk
@anonymized_account Skąd te kluby biorą pieniądze na finansowanie działalności?  Bo może chodzi bardziej o kluby przy każdej szkole itp,0,135,19,Skąd te kluby biorą pieniądze na finansowanie działalności?  Bo może chodzi bardziej o kluby przy każdej szkole itp,klub brać pieniądz finansować działalność chodzić klub każdy szkoła i tym podobne
@anonymized_account @anonymized_account @anonymized_account kiedy on się dobrze zapowiadał ? Jak media pisały że go chce Chelsea ?,0,130,17,kiedy on się dobrze zapowiadał ? Jak media pisały że go chce Chelsea ?,zapowiadać media pisać chelsea
@anonymized_account Już drugi dzień. Więc jeszcze ze dwa 😂,0,58,9,Już drugi dzień. Więc jeszcze ze dwa 😂,drugi dzień
RT @anonymized_account Były zawodnik Realu Madryt na celowniku Wisły Kraków #BrunoVinicius\nhttps://t.co/xYqvpqJewz,0,115,11,RT Były zawodnik Realu Madryt na celowniku Wisły Kraków #BrunoVinicius\n,rt zawodnik real madryt celownik wisła kraków brunoviniciusn
"RT @anonymized_account @anonymized_account Chłopie \""ogarnij sie i wyjedź z miasta\"". Pogódź się z wygraną PIS i nie kompromituj się...",0,135,19,"RT Chłopie \""ogarnij sie i wyjedź z miasta\"". Pogódź się z wygraną PIS i nie kompromituj się...",rt chłopa ogarnij wyjedź miasto pogódź wygrana pis kompromitować
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account No ale przynajmniej jestem wymieniony jako pierwszy! :),0,155,13,No ale przynajmniej jestem wymieniony jako pierwszy! :),przynajmniej wymienić pierwszy
@anonymized_account Pan Sławek juz sam się miesza w tym co mówi broniąc sędziów. Zwykła chorągiew z której strony zawieje tak pan Sławek interpretuje,0,149,23,Pan Sławek juz sam się miesza w tym co mówi broniąc sędziów. Zwykła chorągiew z której strony zawieje tak pan Sławek interpretuje,sławek mieszać mówić bronić sędzia zwyc chorągiew strona zawiać sławka interpretować
@anonymized_account Po prostu chciałem zrozumieć tą obsesje. Pozdrawiam.,0,72,8,Po prostu chciałem zrozumieć tą obsesje. Pozdrawiam.,prosty chcieć być zrozumieć ten obsesja pozdrawiać
